# fxp_math bit-exact reference v1 (portable scalar C++); format,operation,a,b,result,auxiliary,tolerance
32,fmod,-6486421281984629620,-8316361974619899787,-6486421281984629620,0,0
32,remainder,-6486421281984629620,-8316361974619899787,1829940692635270167,0,0
32,remquo,-6486421281984629620,-8316361974619899787,1829940692635270167,1,0
32,copysign,-6486421281984629620,-8316361974619899787,-6486421281984629620,0,0
32,add,6551249513507179679,-3218319672983561068,3332929840523618611,0,0
32,sub,6551249513507179679,-3218319672983561068,9223372036854775807,0,0
32,mul,6551249513507179679,-3218319672983561068,-9223372036854775808,0,0
32,div,6551249513507179679,-3218319672983561068,-8742886123,0,0
32,fmod,6551249513507179679,-3218319672983561068,114610167540057543,0,0
32,remainder,6551249513507179679,-3218319672983561068,114610167540057543,0,0
32,remquo,6551249513507179679,-3218319672983561068,114610167540057543,-2,0
32,copysign,6551249513507179679,-3218319672983561068,-6551249513507179679,0,0
32,add,7557460874915300057,8743683367609364138,9223372036854775807,0,0
32,sub,7557460874915300057,8743683367609364138,-1186222492694064081,0,0
32,mul,7557460874915300057,8743683367609364138,9223372036854775807,0,0
32,div,7557460874915300057,8743683367609364138,3712285307,0,0
32,fmod,7557460874915300057,8743683367609364138,7557460874915300057,0,0
32,remainder,7557460874915300057,8743683367609364138,-1186222492694064081,0,0
32,remquo,7557460874915300057,8743683367609364138,-1186222492694064081,1,0
32,copysign,7557460874915300057,8743683367609364138,7557460874915300057,0,0
32,add,1222359833744503093,871444450333023791,2093804284077526884,0,0
32,sub,1222359833744503093,871444450333023791,350915383411479302,0,0
32,mul,1222359833744503093,871444450333023791,9223372036854775807,0,0
32,div,1222359833744503093,871444450333023791,6024475235,0,0
32,fmod,1222359833744503093,871444450333023791,350915383411479302,0,0
32,remainder,1222359833744503093,871444450333023791,350915383411479302,0,0
32,remquo,1222359833744503093,871444450333023791,350915383411479302,1,0
32,copysign,1222359833744503093,871444450333023791,1222359833744503093,0,0
32,add,5061711762850827300,7675125360267349760,9223372036854775807,0,0
32,sub,5061711762850827300,7675125360267349760,-2613413597416522460,0,0
32,mul,5061711762850827300,7675125360267349760,9223372036854775807,0,0
32,div,5061711762850827300,7675125360267349760,2832512234,0,0
32,fmod,5061711762850827300,7675125360267349760,5061711762850827300,0,0
32,remainder,5061711762850827300,7675125360267349760,-2613413597416522460,0,0
32,remquo,5061711762850827300,7675125360267349760,-2613413597416522460,1,0
32,copysign,5061711762850827300,7675125360267349760,5061711762850827300,0,0
32,add,225326292467408072,2555107626511355852,2780433918978763924,0,0
32,sub,225326292467408072,2555107626511355852,-2329781334043947780,0,0
32,mul,225326292467408072,2555107626511355852,9223372036854775807,0,0
32,div,225326292467408072,2555107626511355852,378758627,0,0
32,fmod,225326292467408072,2555107626511355852,225326292467408072,0,0
32,remainder,225326292467408072,2555107626511355852,225326292467408072,0,0
32,remquo,225326292467408072,2555107626511355852,225326292467408072,0,0
32,copysign,225326292467408072,2555107626511355852,225326292467408072,0,0
32,add,-1811592884814681883,5157184152941830116,3345591268127148233,0,0
32,sub,-1811592884814681883,5157184152941830116,-6968777037756511999,0,0
32,mul,-1811592884814681883,5157184152941830116,-9223372036854775808,0,0
32,div,-1811592884814681883,5157184152941830116,-1508717153,0,0
32,fmod,-1811592884814681883,5157184152941830116,-1811592884814681883,0,0
32,remainder,-1811592884814681883,5157184152941830116,-1811592884814681883,0,0
32,remquo,-1811592884814681883,5157184152941830116,-1811592884814681883,0,0
32,copysign,-1811592884814681883,5157184152941830116,1811592884814681883,0,0
32,add,-2940362647921822441,6328749339519220718,3388386691597398277,0,0
32,sub,-2940362647921822441,6328749339519220718,-9223372036854775808,0,0
32,mul,-2940362647921822441,6328749339519220718,-9223372036854775808,0,0
32,div,-2940362647921822441,6328749339519220718,-1995459250,0,0
32,fmod,-2940362647921822441,6328749339519220718,-2940362647921822441,0,0
32,remainder,-2940362647921822441,6328749339519220718,-2940362647921822441,0,0
32,remquo,-2940362647921822441,6328749339519220718,-2940362647921822441,0,0
32,copysign,-2940362647921822441,6328749339519220718,2940362647921822441,0,0
32,add,-3177665005645046670,9190546805285030957,6012881799639984287,0,0
32,sub,-3177665005645046670,9190546805285030957,-9223372036854775808,0,0
32,mul,-3177665005645046670,9190546805285030957,-9223372036854775808,0,0
32,div,-3177665005645046670,9190546805285030957,-1485000574,0,0
32,fmod,-3177665005645046670,9190546805285030957,-3177665005645046670,0,0
32,remainder,-3177665005645046670,9190546805285030957,-3177665005645046670,0,0
32,remquo,-3177665005645046670,9190546805285030957,-3177665005645046670,0,0
32,copysign,-3177665005645046670,9190546805285030957,3177665005645046670,0,0
32,add,-3460772942588935898,7327674163849100580,3866901221260164682,0,0
32,sub,-3460772942588935898,7327674163849100580,-9223372036854775808,0,0
32,mul,-3460772942588935898,7327674163849100580,-9223372036854775808,0,0
32,div,-3460772942588935898,7327674163849100580,-2028461729,0,0
32,fmod,-3460772942588935898,7327674163849100580,-3460772942588935898,0,0
32,remainder,-3460772942588935898,7327674163849100580,-3460772942588935898,0,0
32,remquo,-3460772942588935898,7327674163849100580,-3460772942588935898,0,0
32,copysign,-3460772942588935898,7327674163849100580,3460772942588935898,0,0
32,add,-6747094332436520433,-4334766161914699747,-9223372036854775808,0,0
32,sub,-6747094332436520433,-4334766161914699747,-2412328170521820686,0,0
32,mul,-6747094332436520433,-4334766161914699747,9223372036854775807,0,0
32,div,-6747094332436520433,-4334766161914699747,6685147115,0,0
32,fmod,-6747094332436520433,-4334766161914699747,-2412328170521820686,0,0
32,remainder,-6747094332436520433,-4334766161914699747,1922437991392879061,0,0
32,remquo,-6747094332436520433,-4334766161914699747,1922437991392879061,2,0
32,copysign,-6747094332436520433,-4334766161914699747,-6747094332436520433,0,0
32,add,-4143192772277750371,2569385635135094285,-1573807137142656086,0,0
32,sub,-4143192772277750371,2569385635135094285,-6712578407412844656,0,0
32,mul,-4143192772277750371,2569385635135094285,-9223372036854775808,0,0
32,div,-4143192772277750371,2569385635135094285,-6925732445,0,0
32,fmod,-4143192772277750371,2569385635135094285,-1573807137142656086,0,0
32,remainder,-4143192772277750371,2569385635135094285,995578497992438199,0,0
32,remquo,-4143192772277750371,2569385635135094285,995578497992438199,-2,0
32,copysign,-4143192772277750371,2569385635135094285,4143192772277750371,0,0
32,add,6035774679262277643,9193022110688700499,9223372036854775807,0,0
32,sub,6035774679262277643,9193022110688700499,-3157247431426422856,0,0
32,mul,6035774679262277643,9193022110688700499,9223372036854775807,0,0
32,div,6035774679262277643,9193022110688700499,2819905635,0,0
32,fmod,6035774679262277643,9193022110688700499,6035774679262277643,0,0
32,remainder,6035774679262277643,9193022110688700499,-3157247431426422856,0,0
32,remquo,6035774679262277643,9193022110688700499,-3157247431426422856,1,0
32,copysign,6035774679262277643,9193022110688700499,6035774679262277643,0,0
32,add,-9055744323191349672,-8054755745993982565,-9223372036854775808,0,0
32,sub,-9055744323191349672,-8054755745993982565,-1000988577197367107,0,0
32,mul,-9055744323191349672,-8054755745993982565,9223372036854775807,0,0
32,div,-9055744323191349672,-8054755745993982565,4828715722,0,0
32,fmod,-9055744323191349672,-8054755745993982565,-1000988577197367107,0,0
32,remainder,-9055744323191349672,-8054755745993982565,-1000988577197367107,0,0
32,remquo,-9055744323191349672,-8054755745993982565,-1000988577197367107,1,0
32,copysign,-9055744323191349672,-8054755745993982565,-9055744323191349672,0,0
32,add,7455183993817720005,-7217753495902021752,237430497915698253,0,0
32,sub,7455183993817720005,-7217753495902021752,9223372036854775807,0,0
32,mul,7455183993817720005,-7217753495902021752,-9223372036854775808,0,0
32,div,7455183993817720005,-7217753495902021752,-4436251731,0,0
32,fmod,7455183993817720005,-7217753495902021752,237430497915698253,0,0
32,remainder,7455183993817720005,-7217753495902021752,237430497915698253,0,0
32,remquo,7455183993817720005,-7217753495902021752,237430497915698253,-1,0
32,copysign,7455183993817720005,-7217753495902021752,-7455183993817720005,0,0
32,add,-7698611495693770055,8729987282268948182,1031375786575178127,0,0
32,sub,-7698611495693770055,8729987282268948182,-9223372036854775808,0,0
32,mul,-7698611495693770055,8729987282268948182,-9223372036854775808,0,0
32,div,-7698611495693770055,8729987282268948182,-3787552436,0,0
32,fmod,-7698611495693770055,8729987282268948182,-7698611495693770055,0,0
32,remainder,-7698611495693770055,8729987282268948182,1031375786575178127,0,0
32,remquo,-7698611495693770055,8729987282268948182,1031375786575178127,-1,0
32,copysign,-7698611495693770055,8729987282268948182,7698611495693770055,0,0
32,add,8833370794888765562,-6122682357900728791,2710688436988036771,0,0
32,sub,8833370794888765562,-6122682357900728791,9223372036854775807,0,0
32,mul,8833370794888765562,-6122682357900728791,-9223372036854775808,0,0
32,div,8833370794888765562,-6122682357900728791,-6196473451,0,0
32,fmod,8833370794888765562,-6122682357900728791,2710688436988036771,0,0
32,remainder,8833370794888765562,-6122682357900728791,2710688436988036771,0,0
32,remquo,8833370794888765562,-6122682357900728791,2710688436988036771,-1,0
32,copysign,8833370794888765562,-6122682357900728791,-8833370794888765562,0,0
32,add,2208426023242251511,-9057295394773550430,-6848869371531298919,0,0
32,sub,2208426023242251511,-9057295394773550430,9223372036854775807,0,0
32,mul,2208426023242251511,-9057295394773550430,-9223372036854775808,0,0
32,div,2208426023242251511,-9057295394773550430,-1047235089,0,0
32,fmod,2208426023242251511,-9057295394773550430,2208426023242251511,0,0
32,remainder,2208426023242251511,-9057295394773550430,2208426023242251511,0,0
32,remquo,2208426023242251511,-9057295394773550430,2208426023242251511,0,0
32,copysign,2208426023242251511,-9057295394773550430,-2208426023242251511,0,0
32,add,-5081007129943632617,1139491941059829830,-3941515188883802787,0,0
32,sub,-5081007129943632617,1139491941059829830,-6220499071003462447,0,0
32,mul,-5081007129943632617,1139491941059829830,-9223372036854775808,0,0
32,div,-5081007129943632617,1139491941059829830,-19151306532,0,0
32,fmod,-5081007129943632617,1139491941059829830,-523039365704313297,0,0
32,remainder,-5081007129943632617,1139491941059829830,-523039365704313297,0,0
32,remquo,-5081007129943632617,1139491941059829830,-523039365704313297,-4,0
32,copysign,-5081007129943632617,1139491941059829830,5081007129943632617,0,0
32,add,-5828388523767233442,8486852601932999018,2658464078165765576,0,0
32,sub,-5828388523767233442,8486852601932999018,-9223372036854775808,0,0
32,mul,-5828388523767233442,8486852601932999018,-9223372036854775808,0,0
32,div,-5828388523767233442,8486852601932999018,-2949590298,0,0
32,fmod,-5828388523767233442,8486852601932999018,-5828388523767233442,0,0
32,remainder,-5828388523767233442,8486852601932999018,2658464078165765576,0,0
32,remquo,-5828388523767233442,8486852601932999018,2658464078165765576,-1,0
32,copysign,-5828388523767233442,8486852601932999018,5828388523767233442,0,0
32,add,4526646618232309980,7721918849942709961,9223372036854775807,0,0
32,sub,4526646618232309980,7721918849942709961,-3195272231710399981,0,0
32,mul,4526646618232309980,7721918849942709961,9223372036854775807,0,0
32,div,4526646618232309980,7721918849942709961,2517741971,0,0
32,fmod,4526646618232309980,7721918849942709961,4526646618232309980,0,0
32,remainder,4526646618232309980,7721918849942709961,-3195272231710399981,0,0
32,remquo,4526646618232309980,7721918849942709961,-3195272231710399981,1,0
32,copysign,4526646618232309980,7721918849942709961,4526646618232309980,0,0
32,add,8042339085298224164,-8094145442826849662,-51806357528625498,0,0
32,sub,8042339085298224164,-8094145442826849662,9223372036854775807,0,0
32,mul,8042339085298224164,-8094145442826849662,-9223372036854775808,0,0
32,div,8042339085298224164,-8094145442826849662,-4267477475,0,0
32,fmod,8042339085298224164,-8094145442826849662,8042339085298224164,0,0
32,remainder,8042339085298224164,-8094145442826849662,-51806357528625498,0,0
32,remquo,8042339085298224164,-8094145442826849662,-51806357528625498,-1,0
32,copysign,8042339085298224164,-8094145442826849662,-8042339085298224164,0,0
32,add,-281228586113568601,-5355732676742722271,-5636961262856290872,0,0
32,sub,-281228586113568601,-5355732676742722271,5074504090629153670,0,0
32,mul,-281228586113568601,-5355732676742722271,9223372036854775807,0,0
32,div,-281228586113568601,-5355732676742722271,225527982,0,0
32,fmod,-281228586113568601,-5355732676742722271,-281228586113568601,0,0
32,remainder,-281228586113568601,-5355732676742722271,-281228586113568601,0,0
32,remquo,-281228586113568601,-5355732676742722271,-281228586113568601,0,0
32,copysign,-281228586113568601,-5355732676742722271,-281228586113568601,0,0
32,add,7603624959355719468,-7846406210814558789,-242781251458839321,0,0
32,sub,7603624959355719468,-7846406210814558789,9223372036854775807,0,0
32,mul,7603624959355719468,-7846406210814558789,-9223372036854775808,0,0
32,div,7603624959355719468,-7846406210814558789,-4162073649,0,0
32,fmod,7603624959355719468,-7846406210814558789,7603624959355719468,0,0
32,remainder,7603624959355719468,-7846406210814558789,-242781251458839321,0,0
32,remquo,7603624959355719468,-7846406210814558789,-242781251458839321,-1,0
32,copysign,7603624959355719468,-7846406210814558789,-7603624959355719468,0,0
32,add,-2466028992739804675,2621729684151088495,155700691411283820,0,0
32,sub,-2466028992739804675,2621729684151088495,-5087758676890893170,0,0
32,mul,-2466028992739804675,2621729684151088495,-9223372036854775808,0,0
32,div,-2466028992739804675,2621729684151088495,-4039895470,0,0
32,fmod,-2466028992739804675,2621729684151088495,-2466028992739804675,0,0
32,remainder,-2466028992739804675,2621729684151088495,155700691411283820,0,0
32,remquo,-2466028992739804675,2621729684151088495,155700691411283820,-1,0
32,copysign,-2466028992739804675,2621729684151088495,2466028992739804675,0,0
32,add,-4335115888911931019,-7669053116637251167,-9223372036854775808,0,0
32,sub,-4335115888911931019,-7669053116637251167,3333937227725320148,0,0
32,mul,-4335115888911931019,-7669053116637251167,9223372036854775807,0,0
32,div,-4335115888911931019,-7669053116637251167,2427833095,0,0
32,fmod,-4335115888911931019,-7669053116637251167,-4335115888911931019,0,0
32,remainder,-4335115888911931019,-7669053116637251167,3333937227725320148,0,0
32,remquo,-4335115888911931019,-7669053116637251167,3333937227725320148,1,0
32,copysign,-4335115888911931019,-7669053116637251167,-4335115888911931019,0,0
32,add,-6533083684928283640,-8941477155421513470,-9223372036854775808,0,0
32,sub,-6533083684928283640,-8941477155421513470,2408393470493229830,0,0
32,mul,-6533083684928283640,-8941477155421513470,9223372036854775807,0,0
32,div,-6533083684928283640,-8941477155421513470,3138114685,0,0
